Time (s)	X (km)	Y (km)	Z (km)	vx (km)	vy (km)	vz (km)
5763279.006962601095	148637914.729169934988	-26147001.109758555889	-11336724.095605116338	110.013870168286	-104.252416205106	-45.198543160933
5771767.681419660337	149342511.669280946255	-27153249.763852905482	-11772979.064231447875	54.239431266245	-129.850205890135	-56.295689705226
5775537.879592182115	149495612.511502623558	-27654064.813267223537	-11990103.574832752347	26.801156292006	-135.159184560477	-58.597092307682
5779308.077764703892	149543714.159746795893	-28167325.590259715915	-12212622.844776226208	-1.343300397330	-136.429067844680	-59.147380544888
5783078.275937225670	149485492.413450568914	-28677601.105211913586	-12433846.915857311338	-29.479597353520	-133.569769792917	-57.907504795486
5786848.474109747447	149322358.181062132120	-29169325.629412211478	-12647027.438917623833	-56.874121140933	-126.601038121792	-54.886032859783
5794388.870454791933	148700784.300290852785	-30036742.942869741470	-13023081.419029548764	-106.537844788739	-100.989225097867	-43.781839447568
5799526.565058138222	148079754.119619995356	-30492999.072694350034	-13220880.750214830041	-134.211654486281	-75.675674282234	-32.807153311361
5799526.565058138222	148079754.119555979967	-30492999.072802267969	-13220880.750261681154	-132.995974617046	-77.153261304894	-33.451001776026
5799526.565066044219	148079754.118504554033	-30492999.073412217200	-13220880.750526133925	-132.995974654813	-77.153261261734	-33.451001757314
5799526.565081855282	148079754.116401702166	-30492999.074632115662	-13220880.751055041328	-132.995974730346	-77.153261175413	-33.451001719890
5799526.565113478340	148079754.112195998430	-30492999.077071916312	-13220880.752112854272	-132.995974881413	-77.153261002771	-33.451001645041
5799526.565176723525	148079754.103784590960	-30492999.081951517612	-13220880.754228482023	-132.995975183546	-77.153260657488	-33.451001495345
5799526.565303214826	148079754.086961776018	-30492999.091710720211	-13220880.758459735662	-132.995975787813	-77.153259966922	-33.451001195951
5799526.565556197427	148079754.053316146135	-30492999.111229121685	-13220880.766922244802	-132.995976996347	-77.153258585789	-33.451000597164
5799526.566062161699	148079753.986024916172	-30492999.150265924633	-13220880.783847261220	-132.995979413413	-77.153255823524	-33.450999399590
5799526.567074090242	148079753.851442456245	-30492999.228339526802	-13220880.817697292194	-132.995984247547	-77.153250298994	-33.450997004442
5799526.569097948261	148079753.582277506590	-30492999.384486716241	-13220880.885397344828	-132.995993915813	-77.153239249934	-33.450992214145
5799526.573145663366	148079753.043947547674	-30492999.696781028062	-13220881.020797422156	-132.996013252342	-77.153217151810	-33.450982633550
5799526.581241094507	148079751.967287361622	-30493000.321369379759	-13220881.291597459465	-132.996051925387	-77.153172955553	-33.450963472356
5799526.597431955859	148079749.813966065645	-30493001.570545010269	-13220881.833197070286	-132.996129271426	-77.153084563002	-33.450925149952
5799526.629813679494	148079745.507319718599	-30493004.068891979754	-13220882.916394429281	-132.996283963300	-77.152907777756	-33.450848505081
5799526.694577125832	148079736.894011974335	-30493009.065568745136	-13220885.082781702280	-132.996593346233	-77.152554206679	-33.450695215087
5799526.824104018509	148079719.667336404324	-30493019.058853577822	-13220889.415526466444	-132.997212108841	-77.151847062191	-33.450388634087
5799527.083157804795	148079685.213744789362	-30493039.045148462057	-13220898.080896861851	-132.998449621015	-77.150432763878	-33.449775468038
5799527.601265376434	148079616.305599838495	-30493079.016639079899	-13220915.411161119118	-133.000924593205	-77.147604129901	-33.448549119746
5799528.637480519712	148079478.485463142395	-30493158.955223646015	-13220950.069783464074	-133.005874328941	-77.141946712554	-33.446096358391
5799530.709910807200	148079202.829803466797	-30493318.814805354923	-13221019.379403166473	-133.015772965809	-77.130631280328	-33.441190576617
5799534.854771382175	148078651.456947207451	-30493638.463613312691	-13221157.968140108511	-133.035566900857	-77.107998026082	-33.431377976949
5799543.144492531195	148077548.465151488781	-30494277.479761168361	-13221435.023584108800	-133.075141414032	-77.062721961102	-33.411748634307
5799559.723934830166	148075341.497744202614	-30495554.385815065354	-13221988.646192338318	-133.154236995384	-76.972131626667	-33.372473385109
5799592.882819428109	148070923.631802916527	-30498103.690001733601	-13223093.937009034678	-133.312214239702	-76.790798311840	-33.293856705596
5799659.200588623993	148062072.208541452885	-30503184.243102207780	-13225296.690816430375	-133.627311949944	-76.427522475284	-33.136359219073
5799725.518357819878	148053199.926638275385	-30508240.677695069462	-13227488.988094495609	-133.941265190843	-76.063436989439	-32.978510701300
5799791.836127015762	148044306.862075179815	-30513272.940190877765	-13229670.805609002709	-134.254071454310	-75.698545012093	-32.820312521329
5799858.153896211646	148035393.091000020504	-30518280.977209817618	-13231842.120216617361	-134.565728243358	-75.332849707727	-32.661766051114
5799990.789434603415	148017503.734730124474	-30528224.162348743528	-13236153.148593448102	-135.185583465876	-74.599061809119	-32.343633742187
5800256.060511386953	147981479.912799954414	-30547817.501565158367	-13244648.162290828303	-136.411391587814	-73.121986059241	-31.703250325774
5800521.331588170491	147945133.391793966293	-30567017.353382650763	-13252972.580245841295	-137.618533684488	-71.632414576358	-31.057449258523
5801051.873741736636	147871492.180406987667	-30604223.500190936029	-13269103.951618162915	-139.976210762667	-68.616611910510	-29.749952932041
5801582.415895302780	147796620.353598058224	-30639816.965857822448	-13284536.147556936368	-142.257425808136	-65.553324577996	-28.421869120472
5802112.958048868924	147720558.782666683197	-30673773.006380535662	-13299258.440029574558	-144.461037065218	-62.444247710108	-27.073932745237
5802643.500202435069	147643348.932024091482	-30706067.783278912306	-13313260.493591442704	-146.585950507760	-59.291099558264	-25.706888751791
5803704.584509567358	147485653.062090545893	-30765582.791722044349	-13339064.536285642534	-150.595549758308	-52.859570478562	-22.918504547440
5804765.668816699646	147323875.346885651350	-30818189.831328719854	-13361873.633538961411	-154.278445642934	-46.272897780720	-20.062855753482
5805826.753123831935	147158366.221983969212	-30863731.923545975238	-13381619.725094106048	-157.627654235425	-39.545530491596	-17.146206736877
5806887.837430964224	146989483.107155472040	-30902067.555933047086	-13398241.456020129845	-160.636996619291	-32.692165015856	-14.174929120064
5807948.921738096513	146817589.547812461853	-30933070.923109725118	-13411684.281180694699	-163.301107029533	-25.727703785076	-11.155483853242
5810071.090352361090	146466250.701189339161	-30972657.305489264429	-13428849.572520988062	-167.576263272281	-11.525886570388	-4.998273570728
5812193.258966625668	146107347.573494464159	-30981805.167204402387	-13432818.208111910149	-170.426591996608	2.938142711232	1.272626966102
5814315.427580890246	145743920.473887115717	-30960087.990177221596	-13423405.253783369437	-171.838627055194	17.541912227318	7.604119921150
5816437.596195154823	145379024.602729946375	-30907338.795788120478	-13400538.299137825146	-171.811757303058	32.163497861099	13.943344852305
5818559.764809419401	145015703.122133105993	-30823647.723879091442	-13364256.408067394048	-170.357868814040	46.682698369984	20.238188205690
5820681.933423683979	144656961.129949927330	-30709357.198648441583	-13314708.023058006540	-167.500856604305	60.982130303721	26.437758022251
5824926.270652213134	143964897.953026592731	-30391564.512644149363	-13176933.187756994739	-157.729386148103	88.472164240184	38.356184105357
5829170.607880742289	143325205.489740163088	-29961428.591916885227	-12990451.375680098310	-142.903695476359	113.786443621197	49.331334707857
5831292.776495006867	143031446.269001215696	-29707505.693339373916	-12880364.670191513374	-133.763099607527	125.389363554194	54.361860242398
5833414.945109271444	142758210.361716270447	-29429811.232762303203	-12759971.630712905899	-123.575872625426	136.176319455524	59.038628583323
5837659.282337800600	142281635.812323451042	-28810511.212204638869	-12491476.344653969631	-100.416165785187	155.008722631962	67.203593737418
5841903.619566329755	141910158.928111255169	-28119748.855948470533	-12191997.793002612889	-74.185004420302	169.777025436881	73.606576611304
5846147.956794858910	141655085.834378004074	-27375615.789045702666	-11869379.575007608160	-45.706002582038	180.106592116617	78.085148684523
5850392.294023388065	141524137.607824504375	-26597510.607136227190	-11532031.948955956846	-15.840921292771	185.756100777302	80.534679722192
5854636.631251917221	141521337.206577777863	-25805575.996949583292	-11188687.795247480273	14.532946029453	186.615740855649	80.907556406677
5858880.968480446376	141646987.172122597694	-25020148.245400279760	-10848163.950080052018	44.542931995202	182.703285175747	79.211479478531
5863125.305708975531	141897728.137235581875	-24261226.612772110850	-10519131.150815114379	73.338964067019	174.158820792009	75.507179379700
5867369.642937504686	142266669.812136530876	-23547966.628914337605	-10209894.352822495624	100.109800148806	161.238699605757	69.905793618674
5871613.980166033842	142743587.675017952919	-22898201.213028695434	-9928185.108944838867	124.098104508820	144.308927017752	62.566000488760
5880102.654623093084	143965403.444905191660	-21851196.498831160367	-9474248.197367927060	161.053838619427	100.389806066881	43.525005678805
5888591.329080152325	145426088.392312198877	-21220101.367328558117	-9200628.185519421473	179.773256580088	47.233357165382	20.479050646918
5892382.177243142389	146112142.341887295246	-21088640.518455635756	-9143629.481214586645	181.469317199228	22.063626650499	9.566685678057
5896173.025406132452	146796505.956650733948	-21052897.640238087624	-9128129.454718366265	178.873000396881	-3.165429927802	-1.371423339746
5902025.574572348036	147811973.856923609972	-21182783.677740730345	-9184436.326846526936	166.465136439126	-40.811997862957	-17.693215059782
5902025.574572348036	147811973.856967478991	-21182783.677829030901	-9184436.326884610578	167.302049467559	-39.248240413612	-17.017377486372
5902025.574580254033	147811973.858290106058	-21182783.678139314055	-9184436.327019143850	167.302049444054	-39.248240462554	-17.017377507591
5902025.574596065097	147811973.860935389996	-21182783.678759884089	-9184436.327288212255	167.302049397045	-39.248240560439	-17.017377550030
5902025.574627688155	147811973.866225957870	-21182783.680001024157	-9184436.327826349065	167.302049303028	-39.248240756209	-17.017377634907
5902025.574690933339	147811973.876807063818	-21182783.682483300567	-9184436.328902622685	167.302049114992	-39.248241147748	-17.017377804660
5902025.574817424640	147811973.897969275713	-21182783.687447853386	-9184436.331055169925	167.302048738921	-39.248241930827	-17.017378144167
5902025.575070407242	147811973.940293729305	-21182783.697376959026	-9184436.335360264406	167.302047986779	-39.248243496986	-17.017378823182
5902025.575576371513	147811974.024942606688	-21182783.717235174030	-9184436.343970453367	167.302046482495	-39.248246629302	-17.017380181210
5902025.576588300057	147811974.194240361452	-21182783.756951611489	-9184436.361190833151	167.302043473927	-39.248252893935	-17.017382897267
5902025.578612158075	147811974.532835870981	-21182783.836384501308	-9184436.395631600171	167.302037456789	-39.248265423200	-17.017388329380
5902025.582659873180	147811975.210026890039	-21182783.995250359178	-9184436.464513167739	167.302025422511	-39.248290481729	-17.017399193607
5902025.590755304322	147811976.564408749342	-21182784.312982380390	-9184436.602276433259	167.302001353940	-39.248340598782	-17.017420922057
5902025.606946165673	147811979.273171901703	-21182784.948447644711	-9184436.877803491428	167.301953216742	-39.248440832866	-17.017464378949
5902025.639327889308	147811984.690695881844	-21182786.219383038580	-9184437.428859720007	167.301856942125	-39.248641300947	-17.017551292695
5902025.704091335647	147811995.525734513998	-21182788.761273302138	-9184438.530980620533	167.301664392001	-39.249042236763	-17.017725120036
5902025.833618228324	147812017.195774346590	-21182793.845131725073	-9184440.735256195068	167.301279288193	-39.249844107008	-17.018072774117
5902026.092672014609	147812060.535704374313	-21182804.013160165399	-9184445.143942438066	167.300509066344	-39.251447841953	-17.018768079876
5902026.610779586248	147812147.214965820312	-21182824.350463401526	-9184453.961855284870	167.298968565706	-39.254655289659	-17.020158681774
5902027.646994729526	147812320.571094185114	-21182865.030055243522	-9184471.599842406809	167.295887336680	-39.261070096334	-17.022939847097
